text	emotion	language
Muszę trzymać tu porządek. Ale można się ze mną dogadać.	8	Polish
Przycisnę ich, ale nie sądzę, by to pomogło.	2	Polish
Potykałem się o własne nogi.	6	Polish
Dani!	7	Polish
- Na serio, bez żartów.	2, 5, 7, 8	Polish
Chcę przeprosić za poprzednią noc.	3, 6	Polish
- Nie mam nic!	1	Polish
A gdy was proszę o pomoc w napadzie na pociąg...	1, 6	Polish
Trudno oczekiwać, że cholerni Jankesi cokolwiek zrozumią.	1, 3	Polish
Spotkanie miało być o 9.00 i czekam na nie od godziny.	1	Polish
O 8.30 mamy ostre strzelanie.	3	Polish
Musimy spotkać się jutro z grupą parlamentarną czarnoskórych.	2, 4	Polish
Sugerujecie, że zabiłem te kobiety?	4	Polish
A ja, że jesteś synem Rocka Torreya.	3, 6, 7	Polish
! Mają film, jak sekretarka strony przeciwnej kręci się po ich zasranym archiwum.	1	Polish
Musisz się trochę wyrobić.	1, 6, 8	Polish
Wysadzałem je.	1, 4	Polish
Dostał pokaźne odszkodowanie. Nikt nie wie, ile dokładnie.  Nigdy nie wpłacił go do banku.	3	Polish
Nigdy nie myślałem, że dożyję tego dnia.	7	Polish
Nie mogę. Na tym sprzęcie nie da się tego zrobić.	6	Polish
Nawet nie słyszał o Queegu.	7	Polish
Bomba!	1	Polish
Nawet.	3	Polish
Nie przypuszczałem, że będziemy tu razem dziś wieczorem.	5, 7	Polish
Przyszyj je.	1	Polish
Bo się nie udało.	2	Polish
Gdzie jest Cain ?	1, 2	Polish
- Czyżby? - Nigdy bym nie przypuszczał.	6	Polish
Ale niczego sama nie powiem.	4, 6, 7	Polish
Halo?	5	Polish
Zaoferowałem forsę ponieważ chciałem podziękować.	3, 5, 6	Polish
Cody, proszę!	1	Polish
"Diabeł zawsze czeka pośród cieni""."	2, 4	Polish
Leon!	4, 6	Polish
Co ty tu robisz?	2, 4, 7	Polish
Dlaczego się nie zamkniesz i nie wrócisz skąd przyszedłeś.	1	Polish
To powinno zadziałać. Z Harvardu.	8	Polish
Osobiście ci je pokażę.	2, 5, 8	Polish
Jesteś mordercą!	5	Polish
Spoko, nie? To trochę pracy.	5	Polish
Czy admirał chciał rozmawiać o mojej brodzie?	2	Polish
- Może ma siostrę.	2, 7	Polish
Ten pies zabił kurę.	1	Polish
Chciałaś się dowiedzieć, czy Nick jest Grimmem.	2	Polish
- Ile Barley panu płaci?	2	Polish
/kiedy tylko chciałem.	5	Polish
Nie dojdzie do tego.	3	Polish
Sklep z drobiazgami jest pełen książek o medytacji.	1	Polish
- Jak krakersy?	2	Polish
- Albo z czym?	1	Polish
"Czy ktoś powiedział ""gonić""?"	2, 5	Polish
Byłem w teatrze.	1	Polish
Dostałem, ale nie rozumiem wskazówek. Ty to napisałeś?	6	Polish
Wszystko jest częścią wielkiego kłamstwa.	6	Polish
- To dobry człowiek. Co komu po dobrych ludziach.	6	Polish
Mam bardzo rzadką grupę krwi...	2	Polish
Mówi,że to grzech zabijać-cokolwiek.	8	Polish
Pewnie jest zdenerwowana na coś.	6	Polish
Zaczniesz mieszać, a twój zasrany mózg znajdzie się na moim partnerze.	1, 2, 3	Polish
Pan też nazwie mnie częstym gościem? A kto tak pana nazwał?	3	Polish
- Nie z tych radosnych.	6	Polish
- Dlaczego tak mówisz?	7	Polish
- Co masz na myśli? Mam trop.  Parę godzin temu spotkałem w barze gościa.	2, 7, 8	Polish
-A powinieneś!	2	Polish
Czy batalion przejdzie nocą?	2	Polish
- Już ci powiem.	3	Polish
- Nic więcej..	6	Polish
- Zamęt zabiła Juliette?	7	Polish
Ty nie, Harry.	6	Polish
- Mam plan. Skoncentrowanie się na kilku ustawach to żaden plan.	3	Polish
Na trzecim piętrze czeka komisja powitalna.	7	Polish
Zastanów się.	1	Polish
- Czy to ty?	1, 7	Polish
Popatrz ,rozebrali go na części..	4, 6, 7	Polish
- Co ty mówisz?	1, 3	Polish
Przez to czujesz się bezpieczniej?	1, 2, 8	Polish
Przez wadliwie działające stery osiedliśmy na rafie. Przed wieczorem uwolni nas przypływ.	2	Polish
Niech panie nie wstają..	1	Polish
Czy to pan nakręcił film z Jean Harlow i Carole Lombard?	2, 7	Polish
Hector Eubanks był gwiazdą naszego małego kokonu.	5, 8	Polish
Dla szpitala, dla poważnie chorych.	3	Polish
Mściłeś się na mojej żonie.	1	Polish
Będzie inaczej,gdy wróci Cameron. Wszystko się zmieni.	1	Polish
Dlaczego nie pracujesz?	1	Polish
- Czy coś się tutaj w ogóle dzieje?	1	Polish
Jak na to zareagują?	2	Polish
Idzie ci całkiem dobrze.	8	Polish
- Nic nie rób, dopóki nie zadzwonię.	1, 2	Polish
Twardy policjant zakochuje się w pięknej morderczyni.	6, 7	Polish
/Byłem bardzo zajęty, /więc zostawiłem mojego /sługę na pastwę Neda.	8	Polish
Case zacznie ją torturować?	4, 7	Polish
- Willie, proszę, nie.	1	Polish
Trochę cofnę.	8	Polish
- Nawet prosiłeś o dokładki.	1	Polish
Jest tak samo zepsuta jak Ameryka, ale gadają mniej bzdur.	8	Polish
Tak jak mówiłam proszę pana wszystko zależy jak daleko jesteśmy skłonni się posunąć..	1	Polish
- Czyli?	1	Polish
Więc co się stało między wami? - Chyba po prostu upadł.  - Tak?	1, 3	Polish
Służyć z wami było dla mnie zaszczytem.	8	Polish
Wojna w Londynie.	6	Polish
Jak sądzę, przeprosiny...	6	Polish
Ty mały bydlaku..	1	Polish
Zostawcie to mnie.	1, 5, 8	Polish
Jest spełniony.	5, 8	Polish
Jest źle.	4, 8	Polish
Jednak zabiłem trzy kobiety.	3, 6	Polish
Już wcześniej próbowałaś ją zwerbować.	8	Polish
- Dla tego małego urwisa warto żyć.	5, 8	Polish
Wczoraj w ogóle nie mieli dziecka, a teraz mają siedmioletnie.	7	Polish
Kiedyś też tak myślałaś.	8	Polish
- Negocjator jest w drodze.	2, 4	Polish
To jest daremny żal.	6	Polish
Mówiłeś, że potrzebny mi przedstawiciel na Gavabutu.	7	Polish
Nikt tak naprawdę mnie nie zaakceptował...	6	Polish
- Ładnie tu.	5	Polish
Jak się masz? .	2	Polish
Tato, zobacz, kto tu jest.	2	Polish
/Potrzebuje wsparcia?	2	Polish
Nie chowamy tutaj sławnej gwizdy kina, lecz niezidentyfikowaną osobę.	3, 6	Polish
Ramos, podaj mi rękę.	1, 8	Polish
Jeśli będziemy działać razem to razem przeżyjemy.	8	Polish
Nieźle.	5	Polish
"A wszystko to jest kłamstwem."""	4	Polish
Chcę ci tylko pomóc. Wiem, przepraszam.	3, 6	Polish
Zamiar popełnienia oszustwa to bezsensowny zarzut.	6	Polish
Byłem zaskoczony jak wielkim cieszył się uznaniem.	2, 4, 5, 7	Polish
Musimy to uczcić.	2	Polish
- Spóźniłeś się.	1, 5	Polish
To śliczne dziecko.	5	Polish
Zbyt krzykliwe.	2, 5, 7	Polish
- Co ?	2	Polish
O, a więc, pewnie.	8	Polish
Czekaj tatka latka!	1	Polish
Ja zamierzam to zrobić ponownie.	8	Polish
My należymy do tego miejsca!	1, 4	Polish
Może wybierzesz jedną, która będzie twoim zwierzątkiem?	2	Polish
5% populacji USA widziało takie obiekty, ale wystarczy stworzyć atmosferę śmieszności, żeby żaden szanowany naukowiec nie chciał być z tym tematem kojarzony.	1, 3, 4	Polish
To w końcu dom.	5	Polish
Ojej, ojej...	4	Polish
Zdjęcia i kariera nie znaczą dla niej tak wiele, jak bycie z ojcem, gdy jej potrzebuje.	6, 8	Polish
Profesor został źle zrozumiany.	3	Polish
On w zasadzie ma rację. Nie ma niczego złego w jedzeniu psów.	5, 7, 8	Polish
Nigdy sobie tego nie wybaczę.	6	Polish
- Co? /Zabrali jej ciało.	4	Polish
- Rozważamy kilka kandydatur.	4, 7	Polish
Shakespeare, którego zeznania niemal posłały nas na dno.	3	Polish
- Pierdol ich.	1	Polish
- Kluczowe jest to, że to zwierzę.	8	Polish
Drinka?	8	Polish
Co ty na to?	2	Polish
Nie uczynisz jej szczęśliwą, kochając połowicznie.	8	Polish
Wie pan, że mam doświadczenie i latałem pod ostrzałem?	1, 6, 8	Polish
- Co robisz?	7	Polish
Trzy lata temu, omal mnie tu nie aresztowali.	4	Polish
Ucieka? - Nie szukaj guza, Tom.	1	Polish
Tysiąc pięćset? Raczej 2600.	7	Polish
Najwyraźniej moje narodziny nie były wielkim świętem.	3, 6	Polish
- Nie możemy na to pozwolić..	1, 6	Polish
Cholera. Z drugiej strony, mają dość paskudne zwyczaje.	3	Polish
Chce ci się pić,tato?	2, 8	Polish
Wszyscy to mieliśmy.	8	Polish
- Zostaw to mnie. Sprawdzę to.	8	Polish
- Niemal mi go żal. - Nie bądź sentymentalny, Willie.	1	Polish
To się dzieje, Nick.	4	Polish
- Ej, podaj piwo.	7	Polish
- Co mamy robić?	4	Polish
Powinnaś już wyleczyć się z tego co przytrafiło ci się w okresie dojrzewania.	2, 8	Polish
Znasz siłę miłości, profesorze?	2	Polish
Zresztą co ci do tego?	1, 7	Polish
Obiecywałem, że będę bohaterem?	1	Polish
- Prawda, Max?	3, 6, 7	Polish
Nie są przystosowane do długich podróży.	5	Polish
Dostałem go...	5	Polish
I to bardzo.	4	Polish
- To ostatnia rzecz której się spodziewa.	4	Polish
No wiem.	4	Polish
Jestem wygadany, ale mam boja.	6	Polish
Dobrze sie bawcie.	5	Polish
- Nikt cię nie uderzy.	8	Polish
Specjalny ukłon dla burmistrza Kuzaka i ustępującej administracji.	2	Polish
Po całym tygodniu rozpiera nas...	2, 5	Polish
Co dalej?	2, 8	Polish
! Może w lokalu w Mazatlán, gdzie są bogacze.	2	Polish
Z tego powodu nadszedł czas na bardzo poważną debatę z filozoficznymi i teologicznymi pytaniami postawionymi naszej ludzkiej rodzinie, przez odkrycie życia pozaziemskiego.	2	Polish
Ktoś jest na zewnątrz.	4	Polish
Dokąd?	2, 5	Polish
Musimy ich znaleźć, zanim będą chcieli zapłacić.	4	Polish
Nie znoszę etykietek..	1	Polish
Cześć.	6, 7	Polish
Nie bierz mnie za przydrożnego lidera!	1	Polish
Spędzałyśmy razem każdy wieczór.	2	Polish
Z prawdziwym naczelnym dowódcą.	8	Polish
Podobno najdelikatniejszą częścią ludzkiego ciała... jest gardło.	4	Polish
Oj, przepraszam, Ringo.	7	Polish
Faktycznie powinnam.	4, 8	Polish
Uważać.	4	Polish
Jej ojciec zabił jej matkę.	3, 6, 7	Polish
Pracowaliśmy.	6, 7	Polish
Pewnie też zabił Elefante.	4	Polish
Martwiłem się, gdy dowiedziałem się że nie przyjdziesz.	4	Polish
Clang kazał przetransportować tutaj całą świątynię. Z twojego powodu.	1	Polish
Ja też. Czarnoskóra społeczność zasługuje na więcej niż kiepską politykę Underwooda.	1, 4, 8	Polish
Tylko że nie mamy opóźnienia. Jesteśmy przed czasem.	5	Polish
Co to za facet ?	5, 8	Polish
Za to istnieje wiele dowodów, że są one zaniepokojone naszą wrogością.	4, 7	Polish
- Zaraz wracam do Rayburn.	2	Polish
To są więźniowie skazani na karę śmierci.	4	Polish
Roman...	8	Polish
No dawaj, dalej.	1	Polish
Mój syn zaginął zeszłej nocy.	4	Polish
Wyjmę knebel.	1, 2	Polish
Trzeba także zmodyfikować swój pogląd, że cały wszechświat został stworzony tylko jako scena, na której rozwija się dramat rozwoju człowieka.	1	Polish
- Nigdy nam nie uwierzą.	1, 4, 6	Polish
To nic takiego.	8	Polish
Znajdąmy tego Johnnyego zanim oni to zrobią.	1	Polish
Dobra.Chowajmy się.	2	Polish
- Możemy domyślić się od kogo, prawda?	6, 7	Polish
No to pójdzie się pani pożegnać.	6	Polish
Nie zdążymy na lotnisko.	4	Polish
To oni popełnili błąd.	1	Polish
Wyglądasz mi na dziewczynę, która ma apetyt nie tylko na jedzenie.	4	Polish
Odpowiedz na pytanie.	1	Polish
"- Powiedziałam: ""Kocham cię""."	1	Polish
Ty głupcze.	1, 2, 7	Polish
Jesteś przygnębiony?	4, 7	Polish
Chodź, chłopcze.	2	Polish
Spórzmy prawdzie w oczy. A więc, twój wspaniały mjr Prouty sprzedał mi zepsuty towar.	1, 3	Polish
- Nic ci nie będzie.	8	Polish
Żadnych kompromisów.	3, 6	Polish
"A potem powiedzą, ,Zaprośmy ich na przyjęcie."""	1, 4	Polish
Trudno go utrzymać.	6	Polish
"A więc byliśmy poszukiwaczami, czegoś, co się ładnie nazywa ""Nowe Twarze""."	2	Polish
I nie będzie pan mnie tak przesłuchiwał, poruczniku.	6, 7	Polish
- Chcesz się upalić? - Oo tak.	3	Polish
Howdy ma robaki.	3, 6	Polish
Początek mojej dojrzałości był bardzo trudny...	6	Polish
- Oto ten gość.	5	Polish
-Tylko 900?	6	Polish
Wiesz dobrze, że on ma te pociski.	1	Polish
- Isabelle... Potrzebuję cię.	5, 8	Polish
- Sprawdź następnym w sądzie.	2	Polish
- No i co?	1, 7	Polish
To tu trzeba zaatakować.	1	Polish
Brzmi doskonale..	2, 5	Polish
- Miłe przyjęcie.	5	Polish
- Zamknij się, Flo!	1	Polish
Żyjesz w wolnym kraju.	2, 5	Polish
Jezu!	7	Polish
Co mogę ci powiedzieć?	6	Polish
Brzmisz jak sprzedawca dywanów.	3, 5, 8	Polish
To prawda?	1	Polish
To nie blef.	8	Polish
- Drogą sądową czy coś. - Nie mogę.	4, 6	Polish
Co cię niepokoi?	6, 8	Polish
To był odwet za ostrzelanie naszych domów przez amerykańskie okręty. Przyjemniaczek.	4, 8	Polish
Przykro mi z powodu twojego ojca.	6	Polish
- Hej!	1	Polish
Jeśli zniszczymy kamerę, będą musieli sami go nagrać.	1, 4	Polish
Steve, jak chcesz, to mnie wydaj.	1	Polish
A więc tak, musiałem zapłacić 100$ za naprawę.	8	Polish
Z wyjątkiem niebrania nigdy prochów i chodzenia na spotkania AA przez resztę życia.	1, 6	Polish
Teraz cię dopadnę!	4	Polish
Powiadom swojego agenta, żeby cię stąd zabrał, jeżeli wciąż masz agenta.	3	Polish
Cześć, kochanie.	4	Polish
Żartujesz?	1, 7	Polish
I nie chcę, by ktoś tu przychodził, jak im powiesz po rozłączeniu się.	3	Polish
- Painter?	7	Polish
Mamy doskonałą broń nad naszymi głowami.	4	Polish
Dziąsła?	4	Polish
Odbywają ćwiczenia.	1	Polish
Telefon nie działa.	6	Polish
Czemu przestałeś?	7	Polish
- Pewnie nie odchodzisz od garów.	4	Polish
Pieprzyć go.	1	Polish
Jeżeli nie umrzesz, to obiecuję, że do końca życia będę grzeczny.	2, 8	Polish
Mam coś,	2	Polish
- To świetnie. Dzięki.	7, 8	Polish
Widzisz? Mogę być stara i brzydka.	1	Polish
Puste gadanie.	3	Polish
Cześć, kochanie!	5, 8	Polish
Egan nie żyje.	6	Polish
Wydaje mi się, że masz kilka opcji.	2, 5	Polish
Przygotować torpedę!	1	Polish
Złapała mnie za palec...	6	Polish
Groziłaś jej, żeby mi nie mówiła.	1	Polish
Lizbona. /  - Dlaczego pan uciekł?	7	Polish
- Twoim koszmarem.	1, 2	Polish
Zawsze taki jesteś?	3	Polish
Fantazja!	2, 5, 7	Polish
Weź ten zegarek.	5, 7	Polish
Pieprzone sześć...	1	Polish
/Uważaj na siebie.	5, 8	Polish
- Dobranoc.	8	Polish
Rzuć broń, inaczej dzieciak zginie!	1	Polish
",Świetnie dobrana torebka, ciekawe gdzie ją kupiła."""	7	Polish
Pospiesz się.	4	Polish
Do jutra.	2, 8	Polish
Mimo Głasnosti, nie może jej opublikować w kraju... Pan Scott Blair zobowiązał się, że wyda ją... z zachowaniem dyskrecji.	1	Polish
Czuje się pani do tego powołana?	7	Polish
Od tego momentu, pierścień niesie śmierć nowemu wybrańcowi.	1	Polish
Zasłużyłeś sobie na to, Duffy.	2, 5	Polish
Ale czasami potrafi być bardzo hojna.	2, 5, 8	Polish
Każdy w związku ma swój bagaż.	6	Polish
Odważny ruch.	8	Polish
Wszyscy jesteście uroczy.	8	Polish
Ktokolwiek, proszę...	4	Polish
Wypijmy za nowe przyjaźnie.	8	Polish
- Zadowolę się ucieczką.	2	Polish
Nigdy nie powiedziałeś policji?	7	Polish
Jedzie tu całe Wolf City.	2, 7	Polish
A ja mam nadzieję, że będzie pan dosyć dobry, by zostać na Caine.	2	Polish
Tato. - Tak, kolego?	6	Polish
Dalej!	2, 8	Polish
- Przepraszam, szukam mężczyzny...	1	Polish
Za czym?	7	Polish
- Znowu to samo!	4	Polish
Już mi starczy, dzięki.	5, 8	Polish
Nadszedł czas, aby Torlato-Favrinis zeszli z tego świata.	1, 3	Polish
Nie wierzę.	7	Polish
Razem to zrobimy.	2, 4, 5, 8	Polish
Tak, ale kto wiedział? .	1	Polish
Niestety, gdyby był odważny, to nie byłoby konieczne.	3, 6	Polish
Nie wiem.	2, 6, 7	Polish
- Pytanie ma obraźliwe implikacje.	3	Polish
",Nie zostawią mnie."""	8	Polish
Moje przeprosiny za tę drobną niewygodę, Wasza Dostojność.	3, 4, 6, 8	Polish
Już nim nie jesteś.	6	Polish
No chodź... /Dawno temu żył se Nemo,	5	Polish
- Tak, proszę pani?	2, 8	Polish
To nie był chłopiec. Miał siedemnaście lat.To było dawno...	1	Polish
Jestem tu aby cię przyjąć i, mam nadzieję, pomóc ci.	2	Polish
- Dzięki Bogu.	5	Polish
Cukiereczku, powinieneś już chrapać. - Usłyszałem coś.	1	Polish
- żeby wpłynąć na wynik wyborów.	1, 3	Polish
Ale blask!	1	Polish
Brzmi nieźle.	5	Polish
Zastanawiałem się, / dlaczego nas jeszcze nie aresztowali.	4, 7	Polish
Pułkowniku, oddział gotowy do desantu?	2	Polish
Nagrywamy jutro płytę.	4	Polish
- To absurdalna hipoteza.	6, 7	Polish
/d Kolory tęczy, d	5	Polish
Sir Harry chce odzyskać pieniądze!	1, 4	Polish
- Poza sposobem zabójstwa.	4	Polish
Pewnego dnia, gdy nadeszła moja kolej, byłam zdeterminowana... pokazać jej, że mogę być tak dobra jak ona.	2	Polish
Jeśli Dante będzie grzecznym chłopcem wygra w Bingo.	2, 5	Polish
Cel na lewo.	1	Polish
Wróg...	1, 6, 7	Polish
"Brian."" ""Nie wracaj""? To jakbyś napisał:"	3	Polish
Powiedz mu, że nigdzie nie idziesz, ani jutro rano, ani nigdy.	6	Polish
I nie stać mnie na stracenie 500 dolców.	4	Polish
W armii prowadziłem czołg, a teraz?	1, 3	Polish
- Mam w plecaku kanapki.	5	Polish
Przejmuję mostek.	2, 5	Polish
Czas na przedstawienie.	1, 2	Polish
- Obiecuję, że zajmę się Grimmem.	8	Polish
Wyjdzie z tego?	4, 6	Polish
- Panna Wynn jedzie z tobą?	7	Polish
Nieźle się napociłem, by tyle dostać. 900, minus marża.	6	Polish
Awansował.	7	Polish
Pracujemy razem nad projektem.	8	Polish
- Dowiesz się...	2	Polish
- Powiem ci, czemu to ważne.	8	Polish
Nie znają litości.	4	Polish
Zeznał, że jego matka pobiła staruszka wiele razy, i jak w noc morderstwa, rozbiła jego radio i uderzyła go.	1, 3, 4, 6	Polish
Dobra, panowie.	2	Polish
No ruszcie się...	1	Polish
Gdybyś kiedyś czegoś potrzebowała, zadzwoń i poproś Briana.	2, 8	Polish
Musieli ją śledzić albo czekać aż się pokaże.	3, 4	Polish
Do diabła!	1, 3, 4, 7	Polish
Juliette nie wsiadła do helikoptera z królewskimi. Zamiast tego pojawiła się u Nicka i próbowała go zabić?	2, 7	Polish
Lecz moje pięć zmysłów, które wraz z alkocholem i całą resztą, są niczym wyjątkowym.	5	Polish
-Rozumiem. Tak czy siak, morderstwo czy samobójstwo, myślę, że zasłużył na swoje, prawda?	1, 3, 5	Polish
Jakbym był podejrzanym.	4	Polish
Nie możesz go zabić.	6	Polish
Proszę. Proszę mnie posłuchać.	4	Polish
/Robiłem to przez wiele lat, dopóki Sergiej nie przyszedł do mojego sklepu w zeszłym tygodniu.	4, 8	Polish
To jednokierunkowa!	7	Polish
McGee. Zebraliśmy resztę odłamków granatu.	4, 8	Polish
Jak Case nas nie sprzątnie, wykończą nas triady.	1	Polish
Szybciej! Nie dotykajcie go.	4, 7	Polish
Nie ma pośpiechu.	2	Polish
Wypijmy za coś.	2, 5	Polish
Na miłość Boską, zamknij się!	1	Polish
- Szybko!	1, 2, 7	Polish
Nie pomogłaby nam.	6	Polish
Oczywiście senior Mendez, będzie pod opieką naszych modlitw.	8	Polish
Pewnie nie znaleźliście mojego taty.	6	Polish
Tu jest wszystko w porządku.	8	Polish
- Przecież mnie znasz.	5	Polish
- Co wiesz o tym?	1	Polish
Załóż to na rękę.	4, 7	Polish
Powinnaś mieć dziecko, Phyllis.	5	Polish
Powiedziałem, że nie zdradzasz żony.	8	Polish
Marynarka ma trzech psychiatrów, którzy stwierdzą zdrowie Queega.	8	Polish
I próbowała go zabić.	4	Polish
Nie powiedział panu, że to stewardzi zjedli truskawki?	2, 7	Polish
Niestety. Gdyby był odważny, to nie byłoby konieczne.	3, 6	Polish
Okłamałam policjantów.	5	Polish
- Dzięki za szczerość...	8	Polish
Nienawidzisz go.	6, 7	Polish
Są zupełnie puste.	3, 6	Polish
No jazda!	2	Polish
Kochanie, nie jest dobrze użalać się nad sobą.	5, 8	Polish
Chcę go zobaczyć!	2	Polish
Jak śmiesz, ty psie?	1, 3, 4, 6, 7	Polish
Bez procentu.	7	Polish
- Niech wejdzie.	1, 7	Polish
I wiem, że ta planeta jest bezpieczniejsza bo ona jej broni.	8	Polish
Nie było innych dokumentów? .	2, 4	Polish
Daj mi ubranie, proszę.	1	Polish
Pewnego dnia, poślizgniesz się. Wszystkie co masz nie wystarczy przeciw mojej liście.	2	Polish
Przyprowadź ją później.	1, 4	Polish
Mam nadzieję, że wzięłaś witaminki... bo czas zatańczyć!	2, 5	Polish
Niech go pani wyłączy.	1, 2	Polish
Uważajcie na siebie.	2, 4	Polish
No cóż...bywały wyjątki.	2	Polish
Udawaj bohatera w swoim świecie, ziemianinie.	3	Polish
Dajcie mi 5 minut.	2	Polish
Zwłaszcza kariery z tym zespołem.	1, 3	Polish
Patrzył na wampiry miotające się w konwulsjach. 	4	Polish
Nawet lepiej, jest bliżej.	5	Polish
A co niby mamy zrobić?	1, 2	Polish
- Powinien. Ma za co dziękować.	1	Polish
Jak idą sprawy?	2	Polish
Co mechaniczne?	1, 4	Polish
Ktoś stawia kolejkę?	2	Polish
Może będzie trzeba to wyciągnąć?	4	Polish
Spokojnie, bo podzielisz los swojego chłopaka!	1, 2	Polish
Czyż Ray nie był najlepszy?	5	Polish
Gdzie twoje poczucie humoru?	7	Polish
Jest tam ktoś?	4	Polish
Pozoruje gwałt.	3	Polish
Jestem sfrustrowany.	3, 6	Polish
Daruj se żarty. On chce cię widzieć.	1, 2	Polish
Chcesz mnie nastraszyć	8	Polish
Chcesz wiedzieć,co jeszcze myślę?	1	Polish
Mam nadzieję, że się przesłyszałem.	4	Polish
No, wejdź do środka.	5, 8	Polish
Kim ona jest?	7	Polish
Salwą na skręcie.	2, 4	Polish
Jeszcze dziecko.	3, 4	Polish
Parę godzin temu spotkałem w barze gościa.	2, 7, 8	Polish
Strzela do nas strzelec z południowo-wschodniej wieży. Widzę go.	4	Polish
Obawiam się, że straciliśmy naszego pacjenta.	6	Polish
- Odszyfrował pan depeszę?	2	Polish
Zaśpiewaj coś, Suzanne.	5	Polish
Szybko. Mamy 6 minut zanim mózg stanie się bezwartościowy.	2, 4	Polish
Idź się wysuszyć, Keith.	1	Polish
O, nie!	6	Polish
- Myślisz, że nikt nie wie?	6	Polish
Odrzuciłbyś dekady postępów w rozbrojeniu.	1, 2	Polish
Tak...	4, 6, 7	Polish
Jest też kawa.	1	Polish
Po prostu wykazałem się odwagą. - Ile ci zostało palców?	2	Polish
